id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,cos alpha,cos beta,cos gamma,w-croot,GaGaDist,GaAlDist,GaInDist,GaODist,AlAlDist,AlInDist,AlODist,InInDist,InODist,OODist,GaGaDist2,GaAlDist2,GaInDist2,GaODist2,AlAlDist2,AlInDist2,AlODist2,InInDist2,InODist2,OODist2,GaGaDist3,GaAlDist3,GaInDist3,GaODist3,AlAlDist3,AlInDist3,AlODist3,InInDist3,InODist3,OODist3
67,167,30,0.3333,0.6667,0,4.9772,4.9768,13.4593,0.00008,-0.00011,-0.50001,6.60940044,2.749901671,2.749901671,0,1.935573382,2.749901671,0,1.935573391,0,0,2.640838965,2.917878509,0,0,1.935666431,3.357429056,0,1.935573391,0,0,2.640968076,6.72966265,0,0,1.935721862,0,0,1.935691995,0,0,2.640968076
68,206,80,0.4062,0.3125,0.2812,9.4828,9.4825,9.4825,-0.00005,-0.00005,0.00005,9.482599986,3.132984013,3.132832323,3.132832323,1.998799333,3.132832323,3.132832323,1.998836758,3.132832323,1.998801615,2.630330153,3.133048611,3.132866573,3.132866573,1.998814838,3.132881961,3.132866573,2.025257306,6.7054443,1.998814838,2.656879405,5.682721598,3.132984013,3.133048611,1.998815326,3.133021428,3.132984013,2.025270165,0,1.998823678,2.656959511
69,194,80,0.8125,0.1875,0,6.1279,6.1276,23.4879,-0.00025,0.00002,-0.50007,9.140825895,3.063950145,3.063655613,0,2.03702737,3.063655613,0,1.768624329,0,0,2.613645337,0,5.306664033,0,2.037467183,3.063950145,0,1.768624329,0,0,2.613645337,0,0,0,2.037467183,11.74394885,0,1.924833216,0,0,2.686572259
70,194,80,0.375,0.4375,0.1875,6.4006,6.4004,24.0576,-0.00023,-0.00007,-0.49994,9.485842876,3.200190098,3.200190098,3.200190098,1.847517828,3.200285229,3.200190098,1.847517828,3.200190098,1.847517828,2.70148385,3.200190098,3.200190098,3.20042468,1.971524359,3.200285229,3.200285229,1.847517828,3.529233388,1.847849924,2.70148385,3.200285229,3.200285229,0,2.117733484,3.20042468,6.014412322,1.847517828,3.529349418,1.971524359,2.77553409
71,33,80,0.25,0.75,0,10.1276,8.7008,9.3206,0.00002,-0.00003,-0.00003,9.364901171,2.967758279,2.967758279,0,1.801860101,3.004877264,0,1.801854891,0,0,2.654286618,2.995541608,3.061234726,0,1.801909313,3.004969425,0,1.801860101,0,0,2.654286972,3.082082549,3.08218013,0,1.812713622,3.225982515,0,1.801909313,0,0,2.654286972
72,206,80,0.4062,0.5938,0,9.2335,9.2331,9.2329,-0.00008,-0.00008,0.00008,9.233166631,3.050425563,3.050351853,0,1.94618673,3.050604353,0,1.94618673,0,0,2.561086249,3.050435824,3.050351853,0,1.946190983,4.616732509,0,1.946224045,0,0,2.561131149,3.050435824,3.050425563,0,1.946218889,0,0,1.946240849,0,0,2.561136902
73,33,40,0.125,0.875,0,5.093,8.7506,9.3683,0.00004,-0.00003,-0.00003,7.47407467,3.012792436,2.984849817,0,1.812063677,3.213933173,0,1.812112429,0,0,2.668498454,6.450286829,3.012792436,0,1.969805521,0,0,1.858172536,0,0,2.720632155,0,6.346448845,0,2.042042934,0,0,1.969827881,0,0,2.889154658
74,167,60,0,0.875,0.125,10.2491,5.124,13.7658,-0.00001,0,-0.5,8.554782643,2.780683578,0,2.780683578,1.993222417,0,0,0,4.102196566,1.993222417,2.733523508,2.780683578,0,2.998224362,1.993222417,0,0,0,6.882880144,1.993245596,2.733523508,5.124555929,0,2.998369435,1.99325234,0,0,0,0,1.993342913,2.733523508
75,33,80,0.4062,0.0938,0.5,10.6091,9.058,9.6852,-0.00004,0,-0.00001,9.763521436,3.132462004,3.102988344,3.132486416,1.884973743,3.102988344,3.132462004,1.884973743,3.142138249,1.884975297,2.766202201,0,5.304557719,3.372704794,1.925097303,3.364845165,3.222195989,1.897455729,3.14216285,1.884981188,2.766205019,0,6.245540374,3.487893399,2.040223372,3.372704794,8.164519586,1.909040631,3.222169935,1.897449389,2.815026054
76,194,80,0.8125,0.125,0.0625,6.1743,6.174,23.5682,-0.00022,-0.00006,-0.50005,9.19740901,4.624654151,3.086915967,3.086990239,1.782034898,3.086915967,3.086915967,1.782034898,15.15430516,1.782401042,2.627552848,9.529565738,0,0,1.782443927,3.087161384,3.087161384,1.782034898,0,1.782443927,2.627552848,0,0,0,1.931414581,3.442953023,0,1.931414581,0,1.931414581,2.700596481
77,227,40,0.3125,0.375,0.3125,10.3436,5.9924,14.761,-0.01723,-0.02001,0.86307,7.730778639,3.028198999,2.975666038,3.028377903,1.891481115,2.975666038,2.996153969,1.918927044,3.545752956,1.891481115,2.85663951,5.147224039,2.975666216,14.49286172,2.080499332,3.028199089,11.77806762,2.079395694,3.545752956,6.916328261,2.876375813,0,0,0,2.096734733,5.20305618,0,3.564714548,5.951332254,13.76918153,12.36886946
78,33,40,0.625,0,0.375,5.1841,8.8659,9.4956,-0.00007,-0.00002,-0.00001,7.585301885,0,0,0,0,3.0339329,3.257843633,1.843167703,3.072170907,1.843152446,2.708896669,0,0,0,0,3.062655914,0,1.884543949,0,2.158928663,2.70890123,0,0,0,0,6.439668674,0,1.997320002,0,4.709217208,2.75802503
79,33,80,0.4688,0.3438,0.1875,10.2333,8.7709,9.3962,-0.00003,-0.00003,-0.00002,9.447945349,2.996559907,2.996559907,3.034230406,1.819983818,3.024834789,3.034230406,1.819944855,3.392908465,1.831219256,2.678034929,3.111934892,3.024785402,3.11188219,1.819983818,3.11188219,3.111934892,1.819951657,3.410276756,1.852036915,2.678037527,0,3.223182874,3.411422096,1.831226861,3.111934892,3.111934892,1.831226861,4.31305128,3.470972199,2.728489451
80,33,80,0.25,0.0938,0.6562,10.8555,9.2514,9.8774,-0.00002,0.00003,-0.00001,9.973172035,6.421699602,3.213439489,3.392637042,2.000088518,3.442067425,3.213422501,1.927670462,3.173296964,1.92767155,2.824522282,8.301924744,3.392664179,3.443204563,2.020684814,5.74078859,3.295059477,1.927670462,3.203552525,1.927705523,2.824523979,12.64690301,5.427742175,7.148819465,2.067729104,5.750061002,3.29507747,1.940899929,3.295059477,1.927709176,2.872743084
81,206,80,0.5312,0.4688,0,9.1811,9.1807,9.1806,-0.00008,-0.00008,0.00007,9.180799972,3.033050864,3.033050864,0,1.93514658,3.033131282,0,1.93514658,0,0,2.546566688,3.033131282,3.033050864,0,1.935172274,3.473566136,0,1.935155107,0,0,2.546590093,3.033131282,3.033136096,0,1.935195362,4.590333335,0,1.935172274,0,0,2.572263272
82,167,30,0.4167,0.5833,0,4.9566,4.9562,13.4178,0.00011,-0.00013,-0.50001,6.584364399,2.74140837,2.905666009,0,1.927950226,2.74140837,0,1.928056656,0,0,2.629901591,3.967469155,2.905863543,0,1.927950234,6.708877525,0,1.928056656,0,0,2.630029952,6.708877525,3.34443568,0,2.045450937,0,0,1.928109781,0,0,2.630029952
83,33,80,0.1562,0.0938,0.75,11.0033,9.3675,9.9927,-0.00001,0.00004,-0.00001,10.0989565,3.542069585,3.638245106,3.338794756,1.967016896,3.256207861,3.256194503,1.953288926,3.215484546,1.953288926,2.859521713,7.435196858,5.250306004,3.338808904,1.969733122,3.600662055,3.256207861,1.966969656,3.215484546,1.966969548,2.859522706,0,5.83940599,0,0,3.618450717,3.338808904,1.969730399,3.246208275,1.967014417,2.859522706
84,206,80,0,0.2188,0.7812,10.0964,10.0964,10.0965,-0.00003,-0.00002,0.00004,10.09643333,3.335695461,0,3.335657569,2.156367477,0,0,0,3.335657569,2.128200026,2.800624612,5.048187326,0,3.335657569,2.156367477,0,0,0,3.335657569,2.128200495,2.800624612,5.048240703,0,3.335657569,2.15637335,0,0,0,3.335694577,2.128206991,2.800625903
85,206,80,0.5312,0.4688,0,9.1811,9.1807,9.1806,-0.00008,-0.00008,0.00007,9.180799972,3.033050864,3.033050864,0,1.93514658,3.033050864,0,1.935155107,0,0,2.546566688,3.033050864,3.033131282,0,1.93514658,4.590546375,0,1.935172274,0,0,2.546590093,3.033131282,3.033275854,0,1.935351253,0,0,1.935195362,0,0,2.572263272
86,33,80,0.75,0.0625,0.1875,10.1018,8.6588,9.2888,-0.00008,-0.00003,-0.00002,9.331225718,6.404278849,2.985979237,3.221551229,1.928871378,2.986024471,2.958116096,1.796987565,3.286293361,1.807963518,2.646059331,0,3.371057305,3.341584028,1.950894388,3.071966644,2.958116096,1.79699833,5.050894116,1.830863085,2.646064445,0,6.27336674,0,6.283602689,3.072014913,3.071966644,1.79699833,0,7.736676548,2.695996579
87,33,40,0.5625,0.4375,0,4.9907,8.5762,9.2014,-0.00003,-0.00004,-0.00003,7.329990721,2.961703043,2.961703043,0,1.776403644,2.925032263,0,1.776354829,0,0,2.618760827,6.322687564,3.154671662,0,2.088537327,2.952419814,0,1.822123457,0,0,2.618763978,0,3.154695867,0,3.627467049,6.227113504,0,1.931535922,0,0,2.670076283
88,33,40,0.3125,0.6875,0,5.0492,8.6759,9.2968,0.00001,-0.00004,-0.00003,7.412366187,2.986916644,3.188545724,0,1.796758626,2.959212754,0,1.842722667,0,0,2.647180781,0,4.83227562,0,1.796807936,2.986916644,0,1.953415058,0,0,2.647181715,0,6.295303011,0,2.025064043,0,0,3.430702928,0,0,2.698963437
89,167,30,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,0.00023,-0.00025,-0.50003,6.512554328,0,2.870957307,5.259587215,1.905960594,2.718031697,2.718031697,1.905960602,0,1.905960602,2.598129584,0,0,0,0,6.651669254,2.87117334,1.90613254,0,3.514670471,2.598252855,0,0,0,0,0,3.306981518,1.906166965,0,3.960242018,2.598258485
90,194,80,0.4688,0.25,0.2812,6.4405,6.4402,24.1077,-0.00025,-0.00012,-0.49994,9.531795391,3.220241456,3.220090588,3.220090588,1.859014127,3.220090588,3.220090588,1.859014127,3.220090588,1.859014127,2.712264117,3.540482682,3.220090588,3.541318299,1.975625736,3.220241456,3.220241456,1.975625736,3.54017501,1.859014127,2.712264117,3.540737457,3.220241456,6.026924149,2.128765752,3.220373548,3.220373548,2.128765752,3.540482682,1.975625736,2.712264117
91,206,80,0.8438,0.1562,0,9.0502,9.0495,9.0497,-0.00005,-0.00007,0.00003,9.049799983,3.005573528,2.989798397,0,1.907542886,2.989798397,0,1.907542886,0,0,2.51022318,3.005669465,2.989886949,0,1.907581785,2.989895711,0,1.907581785,0,0,2.51022318,0,3.42405103,0,1.907593825,2.989954803,0,1.932784481,0,0,2.51022318
92,194,80,0.0625,0.2188,0.7188,6.894,6.8935,24.9767,-0.00017,0.00015,-0.4998,10.09280621,3.446758838,3.446758838,3.446758838,1.990027029,22.21375769,3.446758838,1.990027029,3.446758838,1.990027029,2.854519677,12.48835185,3.447019647,3.446758838,1.990057887,0,3.447019647,2.046840868,3.447019647,1.990027029,2.854519677,0,5.058730544,3.447019647,2.046840868,0,7.131997326,2.261860441,3.447590077,1.990027029,2.854519677
93,206,80,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,-0.00005,-0.00005,0.00004,9.456433322,3.124216479,3.124216479,3.124181843,1.993281521,3.124181843,3.124216479,1.99328134,3.124181843,1.993281521,2.62305665,5.667109719,3.12423465,3.124319484,1.993288938,3.124181843,3.12434796,1.993288938,3.12434796,1.993417412,2.62305665,5.667195421,3.124394866,3.577856902,1.993300754,3.124319484,4.72831142,1.993300754,3.124394866,2.01966179,2.64954629
94,12,80,0.0625,0.9375,0,24.8567,6.1513,5.8645,0,-0.23651,0,9.55096235,3.07564214,3.07564214,0,1.863073989,20.49839816,0,1.960587873,0,0,2.634856806,3.07564214,3.316941721,0,1.863073989,0,0,1.9605895,0,0,2.634856806,0,3.487657298,0,1.882980815,0,0,2.041438198,0,0,2.69131329
95,167,30,0.3333,0.6667,0,4.9772,4.9768,13.4593,0.00008,-0.00011,-0.50001,6.60940044,2.749901671,2.749901671,0,1.935573391,2.917664432,0,1.935573382,0,0,2.640838965,6.72966265,2.749901671,0,1.935674433,5.761157689,0,1.935573391,0,0,2.640968076,0,2.917878509,0,1.935674442,0,0,1.935666431,0,0,2.640968076
96,194,80,0.2812,0.3125,0.4062,6.5922,6.5919,24.4096,-0.00019,-0.00007,-0.49988,9.721256954,3.295937913,3.295937913,3.295937913,1.902873584,3.295937913,3.295937913,1.902873584,3.295937913,1.902873584,2.760503941,3.296102632,3.296102632,3.296102632,1.902976706,3.296418408,3.296102632,1.903254167,3.296102632,2.000365796,2.760503941,3.296418408,3.296102632,3.595821229,2.000365796,3.595821229,3.596360017,2.000365796,3.296418408,2.173504537,2.760503941
97,33,80,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,-0.00006,-0.00002,-0.00001,9.553882887,3.450418012,3.149320128,3.070891486,1.871132399,3.070857204,3.032685049,1.842252655,3.061374662,1.842277982,2.707898362,0,8.065168952,3.257049064,3.638812363,3.070891486,3.032685049,1.842260778,3.149320128,1.853978858,2.707898362,0,0,3.291098402,0,3.257020706,3.061374662,1.842260778,6.525687951,1.871132399,2.707902231
98,12,80,0,0.6562,0.3438,24.831,6.3614,6.2292,0,-0.25226,0,9.837860075,3.18072243,0,3.18072243,1.903775428,0,0,0,3.18072243,1.96443494,2.749195797,3.18072243,0,3.34040145,1.903775428,0,0,0,0,1.96443494,2.749195797,0,0,3.34040145,1.966538357,0,0,0,0,1.96443494,3.18072243
99,33,40,0,0.9375,0.0625,5.1569,8.8529,9.4691,0.00006,-0.00003,-0.00003,7.561262639,3.02150621,0,3.059428895,1.834249954,0,0,0,0,1.912761254,2.698919398,3.049854767,0,3.249677623,1.834290255,0,0,0,0,1.931042698,2.750938493,6.418810417,0,4.259468456,1.879730925,0,0,0,0,2.153051741,2.921209356
100,12,20,0.25,0,0.75,12.2319,3.2589,6.5962,0,-0.27047,0,6.325878963,0,0,0,0,3.325287091,3.267596277,1.925538985,3.267600402,1.925538985,2.782280215,0,0,0,0,0,3.366581604,2.044078788,3.325287091,2.044078788,2.782281562,0,0,0,0,0,3.926232337,3.308140362,3.325287091,3.308140362,2.963126299
101,33,80,0.0938,0.625,0.2812,10.5126,8.9991,9.6189,0.00003,-0.00001,-0.00001,9.690470768,3.106252233,3.106252233,3.077180516,1.868539456,4.423947079,3.195537917,1.880604499,3.332098319,1.880599722,2.744996626,3.195537917,3.106286759,3.195574762,1.868539585,5.632911538,3.195574762,1.895982625,3.337612333,1.880610153,2.795615407,8.182145345,3.464084241,5.256290897,1.868539585,0,8.182145345,3.561217205,3.406802815,1.880610153,2.968609282
102,12,20,0.875,0.125,0,12.0062,2.9601,5.6981,0.00002,-0.24144,0,5.813889516,0,3.036756361,0,1.894017005,3.036732226,0,1.794424201,0,0,2.559728268,0,3.208618925,0,3.447945713,3.208618925,0,1.794424608,0,0,2.559728268,0,0,0,0,3.208618925,0,1.829002916,0,0,4.661477332
103,33,80,0.5,0.1875,0.3125,10.3573,8.8633,9.4903,-0.00005,-0.00002,-0.00001,9.550819745,3.301826193,3.256227585,3.060093662,1.853072232,3.060093662,3.031438346,1.841362358,3.127203788,1.841369424,2.706900231,5.178653371,3.297657266,3.148012954,1.870610786,3.148012954,3.14805093,1.841388699,3.28967607,1.853057808,2.706900231,0,3.301826193,3.14805093,7.911383977,3.14805093,3.448971715,1.841388699,3.415980339,1.853072738,2.706903413
104,227,40,0.4375,0.375,0.1875,5.9312,5.9309,14.5156,0.00011,-0.0001,-0.49994,7.61871382,2.963975687,2.963740709,3.47492976,1.887024718,2.963740709,2.965585721,1.887024718,3.476683504,1.887024718,2.845191052,2.965585721,2.965454581,11.61854269,2.05507864,2.965454581,3.475242992,1.8884453,6.869854954,1.888503358,2.845416602,0,0,0,2.05513171,5.927951196,12.3525592,1.88850331,9.133971535,3.49074284,2.846836398
105,227,40,0.3125,0.625,0.0625,5.8878,5.8879,14.5124,0.00006,-0.00003,-0.50001,7.580999517,2.943886049,2.943886049,2.956188334,1.876159126,3.45787755,2.956139629,1.876159078,0,2.045452174,2.826130607,2.943888496,2.943967464,2.956293774,1.876171817,3.457978069,3.452763304,1.876171768,0,3.555542245,2.826130607,3.457978069,5.412226533,9.070260829,1.876238532,0,5.106317066,1.876171817,0,4.654035824,2.826130607
106,167,30,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,0.00023,-0.00025,-0.50003,6.512554328,0,2.718031697,5.258559669,1.90613254,2.718031697,2.718031697,1.905960594,0,1.905960602,2.598129584,0,9.369700952,0,2.023895757,6.651669254,2.87117334,1.905960602,0,3.514670471,2.598252855,0,0,0,3.658150455,0,3.306981518,1.906166965,0,3.960242018,2.598258485
107,167,30,0.75,0.1667,0.0833,4.9172,4.917,13.3449,0.0002,-0.00022,-0.50002,6.537612164,3.319958851,2.726524889,2.726524889,1.91358213,2.726524889,2.882835322,1.913582122,0,1.913645297,2.609065665,0,6.672454112,5.276677215,1.913777753,2.726524889,3.60650694,1.91358213,0,1.913884667,2.609065665,0,0,0,2.031492443,9.398979001,0,1.913739698,0,4.520520884,2.609195381
108,206,80,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,-0.00004,-0.00005,0.00004,9.402499989,3.106425259,3.106407055,3.106425259,1.981935827,3.106366797,3.106366797,1.981915286,3.106587695,1.981915286,2.608094893,3.557647116,3.106425259,4.701364906,1.981958976,3.106407055,3.106366797,1.981953922,3.557555228,1.981919617,2.634440758,8.541298737,3.106501261,0,2.008143566,3.106425259,3.106501261,1.981964091,8.143169138,1.98193504,2.634521358
109,206,80,0.3438,0.4062,0.25,9.4813,9.481,9.481,-0.00006,-0.00006,0.00006,9.481099982,3.132318239,3.132318239,3.132318239,1.998471799,3.132357274,3.132367137,1.99847556,3.132494767,1.998488563,2.629905304,3.132367137,3.132318239,3.132357274,1.99849731,3.132367137,3.132546613,1.99847556,0,2.02493011,2.629905304,4.740645183,3.132357274,3.132357274,1.998503762,3.132494767,5.681882204,1.99849731,0,2.02494201,2.629915373
110,33,80,0,0.125,0.875,11.215,9.5347,10.1584,0.00001,0.00006,0,10.27962345,3.401553747,0,3.401547027,2.00242555,0,0,0,3.276006876,1.989995687,2.909752266,8.662789872,0,3.401547027,2.002435058,0,0,0,3.276006876,1.989996927,2.909752266,0,0,3.401553747,3.921860649,0,0,0,3.307397673,2.002422626,2.957165642
111,227,40,0.1875,0.5,0.3125,10.3967,6.0239,14.8421,-0.01795,-0.02086,0.86297,7.772516641,3.015855368,3.507591704,3.011869142,1.925238111,5.485025085,3.011955232,1.925080417,3.507591625,1.925238209,2.891394377,3.507591625,3.569357193,3.049669427,1.926020193,0,3.512854474,1.92947523,0,1.929475377,2.891477023,7.015183305,5.565794077,3.049669732,1.929475377,0,3.703885183,3.519909719,0,6.291882878,5.199781905
112,167,30,0.25,0.75,0,4.9979,4.9974,13.5009,0.00006,-0.00008,-0.5,6.634495505,2.758395,2.758395,0,1.943197007,3.658905742,0,1.943196998,0,0,2.651776763,6.750447846,2.929894077,0,1.943197007,6.750447846,0,0,0,0,2.651906609,0,0,0,1.943276986,0,0,0,0,0,2.651906609
113,33,80,0.5312,0.2188,0.25,10.2734,8.7984,9.4254,-0.00005,-0.00002,-0.00002,9.479946722,3.403494148,3.036012763,3.035971369,1.826860893,3.007590952,3.007590952,1.826826629,3.27350823,1.838260098,2.687136902,4.241458871,3.123338666,3.278156533,1.838280277,3.233320668,3.035971369,1.826834217,3.278012102,1.838280277,2.68714022,6.054497183,6.478106657,3.392158003,1.857796149,3.386659568,3.123294492,1.826860893,3.336211204,1.857796149,2.737130098
114,194,10,0.75,0,0.25,3.166,3.1658,11.9281,-0.00021,-0.00024,-0.49999,4.695695376,0,0,0,0,3.49708879,3.496915964,1.827594653,0,2.096050196,2.67571884,0,0,0,0,3.498095407,5.964040292,2.096375319,0,2.982020146,5.964040292,0,0,0,0,0,0,2.096727879,0,0,0
115,194,80,0.7812,0.0312,0.1875,6.2763,6.2759,23.7523,-0.0002,-0.0002,-0.50001,9.322615736,0,4.68450846,3.137971866,1.946503946,3.137971866,3.137971866,1.811516065,3.138041539,1.811516065,2.658581256,0,5.638850635,7.175304951,1.946503946,3.138041539,3.138041539,1.811516065,3.477516236,1.946503946,2.658581256,0,0,0,3.692987289,3.138171828,3.477716988,1.946503946,4.68450846,2.07988138,2.658581256
116,33,80,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,-0.00007,-0.00003,-0.00002,9.415070887,4.612823263,3.250332666,3.35274183,1.947017672,2.986234601,3.014412194,1.814072156,2.986234601,1.814082068,2.669371355,0,3.314451634,3.35286295,2.004158885,3.014412194,3.080520492,1.814111123,4.427603776,1.814082068,2.669371355,0,3.482306315,5.100164942,3.868540232,3.101118955,3.101162289,1.825311164,6.311296611,1.814111123,2.669376098
117,227,40,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,-0.07502,-0.0639,0.86477,7.469399951,2.823858358,2.823858189,5.647716547,1.813936964,2.893101147,3.366979894,1.857208824,0,1.813936964,2.71090397,2.914967479,2.893101147,8.782761658,1.946649424,3.283886499,3.571555431,1.948372731,0,6.702221238,2.71090397,0,3.283886499,11.95639866,2.078294146,3.315762821,6.763735159,2.077740389,0,13.13066856,2.777377101
118,206,80,0.5625,0,0.4375,9.5559,9.5554,9.5558,-0.00002,-0.00003,0.00001,9.555699995,0,0,0,0,3.157029227,3.157029227,2.014217237,3.157029227,2.014217237,2.650588195,0,0,0,0,3.15707957,3.157029227,2.014231371,3.157075184,2.014231371,2.67740945,0,0,0,0,3.615461438,3.157075184,2.014244583,3.615597714,2.040891071,2.677438595
119,206,80,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,-0.00005,-0.00005,0.00004,9.456433322,3.124181843,3.124181843,3.124181843,1.993281521,3.124216479,3.124181843,1.99328134,3.124216479,1.993281521,2.62305665,3.124216479,3.124319484,3.12423465,1.993417412,3.124394866,3.124181843,1.993288938,4.728181658,1.99329773,2.62305665,4.728181658,4.728128549,3.12434796,2.01966179,3.577804348,4.72831142,1.993300754,0,1.993320858,2.64954629
120,194,80,0.25,0.75,0,6.3023,6.3023,23.9107,-0.00021,-0.00004,-0.49996,9.369372769,3.151140344,3.151140344,0,1.819183712,3.151157685,0,1.819183712,0,0,2.673409152,3.151140344,3.151140344,0,1.819183712,3.498529259,0,1.819183712,0,0,2.673409152,11.95534757,3.151263099,0,1.959481467,3.498821434,0,1.819446619,0,0,2.747313156
121,33,80,0.625,0,0.375,10.3682,8.8659,9.4956,-0.00007,-0.00002,-0.00001,9.556881515,0,0,0,0,3.0339329,3.072137299,1.843152446,3.072137299,1.843143211,2.708896669,0,0,0,0,3.062655914,3.072170907,1.854917019,3.072170907,1.843152446,2.708896669,0,0,0,0,3.150590531,3.15055494,1.854927999,3.15055494,1.843167703,2.70890123
122,12,20,0.25,0.5,0.25,12.2979,3.1189,6.082,0,-0.2495,0,6.090329433,3.302869284,3.167580049,3.302869284,1.872921454,6.343620987,3.302869284,1.947221017,3.725363663,1.872921454,2.70743049,9.539093261,3.167580874,6.132271593,1.928198289,0,5.387717798,2.005609263,0,1.872924139,2.707436198,11.49289432,3.302869284,6.132278413,3.302239435,0,0,0,0,1.928198289,2.732259858
123,206,80,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,-0.00001,-0.00001,0.00001,10.2219,0,7.759947702,3.377194466,2.212778837,0,3.377188161,2.154694081,3.377138502,2.154670079,2.835433701,0,0,6.125930646,2.21278135,0,3.377221435,2.154724304,3.377138502,2.154674143,2.835433701,0,0,0,2.266510258,0,3.867603335,2.212753341,3.377187636,2.154678325,2.864048517
124,227,40,0,0.1875,0.8125,6.4848,6.4838,15.0894,-0.00026,-0.00018,-0.50001,8.190465104,3.659373183,0,3.134594336,1.961626727,0,0,0,3.135579783,1.961626727,3.00921053,9.558558359,0,3.242122547,2.053513899,0,0,0,3.241916797,2.053714953,3.009210651,0,0,3.242398731,4.939429684,0,0,0,3.657997358,4.939377791,3.01015668
